load_id,predicted_rate
TE-006526,2270.9203031777415
TE-006527,3550.9519646644026
TE-006528,1035.7261624483303
TE-006529,1448.9775566996007
TE-006530,4104.882688249182
TE-006531,1544.097219019566
TE-006532,3120.0593387099784
TE-006533,3776.514944979395
TE-006534,1948.1925539439897
TE-006535,1093.786174207764
TE-006536,1596.756530389432
TE-006537,3995.532222684831
TE-006538,926.7413629738546
TE-006539,2757.255597234627
TE-006540,1934.7978669984614
TE-006541,449.981812586127
TE-006542,930.1829558783804
TE-006543,1771.6048950635588
TE-006544,1441.5876820243811
TE-006545,3853.9227562664523
TE-006546,358.59993944501275
TE-006547,453.3007487816517
TE-006548,4119.841199661827
TE-006549,3687.2290132287344
TE-006550,2453.664847680016
TE-006551,751.369532790688
TE-006552,586.9269954216787
TE-006553,928.7268754951949
TE-006554,1497.7829663111152
TE-006555,756.0118296809508
TE-006556,3745.799240888944
TE-006557,745.4641761281943
TE-006558,3262.972051379323
TE-006559,1026.1358115258581
TE-006560,4059.4401384090934
TE-006561,622.6849230589911
TE-006562,892.648098848464
TE-006563,1609.3583774347806
TE-006564,3888.944979913765
TE-006565,730.4458263965475
TE-006566,1585.8962664056783
TE-006567,4047.1846061749425
TE-006568,1752.7233554446962
TE-006569,2101.825298960901
TE-006570,1989.111268552796
TE-006571,1916.957751171453
TE-006572,3374.4414321048494
TE-006573,2158.3826066205306
TE-006574,734.3616272940931
TE-006575,2249.541705766457
TE-006576,1484.0105002477549
TE-006577,2053.107915140849
TE-006578,3976.552664663282
TE-006579,707.0119028196692
TE-006580,4496.197156967375
TE-006581,1315.0523510720302
TE-006582,1689.5676607597748
TE-006583,1678.4729334183905
TE-006584,5005.754992873617
TE-006585,3963.2500220730944
TE-006586,1265.3173244521927
TE-006587,2400.3311585504753
TE-006588,5601.928893167354
TE-006589,1537.7523321082533
TE-006590,2180.7983315275974
TE-006591,2886.6107288306885
TE-006592,1593.7252286203081
TE-006593,2267.48393687276
TE-006594,934.9361161968482
TE-006595,2381.7808914578577
TE-006596,1337.0432385768627
TE-006597,3304.51388609454
TE-006598,5503.213839638517
TE-006599,1322.2752998008527
TE-006600,3737.977723367285
TE-006601,2653.5577588875312
TE-006602,2399.0334096237593
TE-006603,3362.1265156918466
TE-006604,737.2978561540901
TE-006605,617.4030613236374
TE-006606,2957.5592622145487
TE-006607,1268.4152407854701
TE-006608,2098.4817798915424
TE-006609,1234.9324551720895
TE-006610,1119.636305818736
TE-006611,4563.640665105271
TE-006612,2227.9211102075446
TE-006613,1765.340473928265
TE-006614,1146.3473187060779
TE-006615,6070.1864568840765
TE-006616,1745.553247106901
TE-006617,851.8665532081446
TE-006618,2582.0156337351373
TE-006619,1373.227979836808
TE-006620,1474.8157157358082
TE-006621,3602.57656140286
TE-006622,1651.8487910504368
TE-006623,1744.383019914114
TE-006624,3827.8631662339803
TE-006625,941.62230526579
TE-006626,3785.0706187810456
TE-006627,3083.7841412095026
TE-006628,1123.6619823031187
TE-006629,2018.790120486931
TE-006630,1368.741814539583
TE-006631,3789.1280294308012
TE-006632,1874.14738046815
TE-006633,3187.088218960354
TE-006634,1699.3343481186619
TE-006635,4361.271203497411
TE-006636,4714.550764734102
TE-006637,4860.371363471085
TE-006638,1653.4645454462454
TE-006639,3199.095273700523
TE-006640,1705.2212627160745
TE-006641,1834.855537211901
TE-006642,641.7742895004967
TE-006643,1007.8836757789
TE-006644,1762.7321718779037
TE-006645,1309.8550201472349
TE-006646,2355.6198455402628
TE-006647,4488.378481195623
TE-006648,1381.1043164807054
TE-006649,2252.2776834781725
TE-006650,918.1249791964716
TE-006651,1490.6070529481347
TE-006652,4067.9638713432973
TE-006653,3767.6721141431117
TE-006654,1675.619950213151
TE-006655,1237.762446133551
TE-006656,3119.351348946782
TE-006657,1672.0777883441538
TE-006658,2840.1774754972867
TE-006659,3219.6446435830067
TE-006660,1436.794592969453
TE-006661,3946.8207396176354
TE-006662,5419.677767477399
TE-006663,3459.0483044612993
TE-006664,2526.184271165134
TE-006665,604.4064202206262
TE-006666,1414.8084037183576
TE-006667,877.3427123251373
TE-006668,2662.5034585826284
TE-006669,589.7826182925479
TE-006670,853.4840279278621
TE-006671,4039.7590003823084
TE-006672,504.49837759054185
TE-006673,889.1606289820999
TE-006674,825.4431531248732
TE-006675,1661.2629270557682
TE-006676,2416.0986957965815
TE-006677,4519.565694070983
TE-006678,1254.2664181527844
TE-006679,656.0829961698956
TE-006680,1143.8837995438384
TE-006681,2137.4531842403358
TE-006682,1525.6894897594902
TE-006683,3462.2257883812836
TE-006684,1577.2844894631571
TE-006685,5571.998583965297
TE-006686,4483.7212061274095
TE-006687,2245.7781000799646
TE-006688,1326.6343304967504
TE-006689,766.7708916603045
TE-006690,4133.3709049660865
TE-006691,2216.6490776230057
TE-006692,2504.183217243582
TE-006693,4090.948384347648
TE-006694,2079.1097626707447
TE-006695,2635.290724054909
TE-006696,456.2524304422612
TE-006697,1713.785919986954
TE-006698,2355.001713092226
TE-006699,3322.9146825012836
TE-006700,1626.6991555569707
TE-006701,1385.8124315344498
TE-006702,1430.945360804015
TE-006703,3510.6998878682193
TE-006704,2544.4103794812822
TE-006705,831.951847424451
TE-006706,4478.998358220402
TE-006707,930.788911527108
TE-006708,2901.3873513709177
TE-006709,892.2937173519093
TE-006710,958.9721267954451
TE-006711,474.0682308090541
TE-006712,1462.3462167482567
TE-006713,1695.8261922669756
TE-006714,188.77437100733667
TE-006715,3657.702008308047
TE-006716,3883.454682975753
TE-006717,2312.699342368781
TE-006718,1696.9385802752163
TE-006719,1558.4317169361623
TE-006720,4781.314863073185
TE-006721,3758.832504774043
TE-006722,2674.547265697164
TE-006723,2515.0336720369646
TE-006724,1806.7301333501644
TE-006725,1918.0047481076224
TE-006726,2716.9996520636237
TE-006727,4839.499173408746
TE-006728,1878.1728352517925
TE-006729,2155.9959107637164
TE-006730,1713.6090147204088
TE-006731,334.2864976162561
TE-006732,789.8278234672013
TE-006733,2491.7515767238006
TE-006734,2143.120405568468
TE-006735,1886.2710048914012
TE-006736,3389.9426479522135
TE-006737,1161.260724515774
TE-006738,1904.4784624698486
TE-006739,1392.2380054105133
TE-006740,621.5709921482843
TE-006741,860.2585986822382
TE-006742,2527.069962285505
TE-006743,674.4540510471963
TE-006744,928.8290669961846
TE-006745,1398.3991003185338
TE-006746,656.1003703758774
TE-006747,3014.8978380505646
TE-006748,2819.340952079892
TE-006749,3948.1549581865092
TE-006750,368.7216748433043
TE-006751,715.6310948965221
TE-006752,2358.268362480157
TE-006753,3756.779992351218
TE-006754,4100.476751812433
TE-006755,2286.7996130330475
TE-006756,1478.161884406777
TE-006757,1354.2398157591467
TE-006758,4032.3976151703773
TE-006759,806.3840725531862
TE-006760,4405.758809854866
TE-006761,1746.3888710217093
TE-006762,877.8029906668887
TE-006763,4347.531123952565
TE-006764,1640.9320886998908
TE-006765,4157.635483230068
TE-006766,4529.5516032686455
TE-006767,2797.943435679604
TE-006768,3329.113497593861
TE-006769,1343.8200425475914
TE-006770,4195.154388665191
TE-006771,1645.5123824994264
TE-006772,4528.819336950163
TE-006773,4135.398333721843
TE-006774,655.4489079796152
TE-006775,4126.542209545208
TE-006776,1677.0541110743452
TE-006777,848.7202363020559
TE-006778,2494.418742190826
TE-006779,1709.887261710079
TE-006780,2299.2573729216583
TE-006781,2963.13998433511
TE-006782,1629.8730672088325
TE-006783,4642.394797428014
TE-006784,2211.380382627575
TE-006785,1955.4264108624668
TE-006786,1073.9784745177014
TE-006787,4086.9874653569623
TE-006788,3279.2777885916407
TE-006789,2616.5639817115134
TE-006790,2316.355051597714
TE-006791,3212.3230587008543
TE-006792,1541.150383631175
TE-006793,2369.277032646911
TE-006794,2153.9112445051514
TE-006795,743.9399110316137
TE-006796,2400.0840006672015
TE-006797,1765.1279307151124
TE-006798,3686.5330508301367
TE-006799,1388.343529138164
TE-006800,1041.3535376085767
TE-006801,1627.092522551916
TE-006802,2066.6083942473338
TE-006803,4822.059445306913
TE-006804,1833.62527734035
TE-006805,1530.4738065374559
TE-006806,5616.583769554435
TE-006807,2167.537411417413
TE-006808,1282.6330838408726
TE-006809,2207.169501311534
TE-006810,537.1084787774439
TE-006811,2264.586624215162
TE-006812,1015.4562850823169
TE-006813,4645.8814457421495
TE-006814,1980.6041893546878
TE-006815,2080.4329886340365
TE-006816,808.6515222233669
TE-006817,1713.1715913535545
TE-006818,1975.6314804209649
TE-006819,4743.157382120023
TE-006820,1769.9129613172945
TE-006821,1994.3920242287568
TE-006822,2075.277284622503
TE-006823,1965.6848302048768
TE-006824,2644.765984399475
TE-006825,3517.6796613451306
TE-006826,434.9799799384025
TE-006827,4037.8790391991292
TE-006828,3673.308735744018
TE-006829,909.3023241977968
TE-006830,5387.132054512188
TE-006831,1777.042419256038
TE-006832,5269.452105223084
TE-006833,2015.569685795681
TE-006834,1500.8079014457126
TE-006835,1639.0157839472456
TE-006836,2260.5049473673575
TE-006837,2004.9520676482844
TE-006838,2269.6636856593436
TE-006839,402.8086853047397
TE-006840,1991.4914602129584
TE-006841,2192.346889186692
TE-006842,2762.9429841856186
TE-006843,2053.579860118245
TE-006844,913.1156527124416
TE-006845,1491.534522076584
TE-006846,3252.326591378406
TE-006847,2527.226072624986
TE-006848,2156.0941214707236
TE-006849,683.9000865272309
TE-006850,2095.8396414765116
TE-006851,1999.6616375236308
TE-006852,1011.1594862243782
TE-006853,1528.280840173654
TE-006854,753.5754958889945
TE-006855,2521.578347744074
TE-006856,3634.1935159270624
TE-006857,849.1874142709984
TE-006858,298.57345096551626
TE-006859,5836.53764222193
TE-006860,2368.5369045640246
TE-006861,5332.185576767445
TE-006862,686.9948085196517
TE-006863,853.4211245882151
TE-006864,1258.354884397708
TE-006865,2088.03777085006
TE-006866,4256.428930517468
TE-006867,2000.5900971973142
TE-006868,2538.6125933370163
TE-006869,438.64017070726857
TE-006870,771.7050116375118
TE-006871,2596.652830611579
TE-006872,540.9154366369925
TE-006873,1910.8552919944755
TE-006874,3953.5857144291754
TE-006875,2455.6465993818215
TE-006876,2125.223486327855
TE-006877,2635.189275172366
TE-006878,4987.600378150991
TE-006879,1382.7635936691067
TE-006880,1740.632984006021
TE-006881,4299.68890789407
TE-006882,1930.018143879911
TE-006883,810.2993805666957
TE-006884,3416.8443364175364
TE-006885,1592.3806294117833
TE-006886,2758.098417297877
TE-006887,1042.021076581784
TE-006888,1011.8374481333165
TE-006889,1617.8152815529788
TE-006890,5478.820532947582
TE-006891,1915.7565755884295
TE-006892,989.4389418350481
TE-006893,519.7989367740646
TE-006894,1007.4677539574085
TE-006895,4181.596598863847
TE-006896,1002.3745522225088
TE-006897,808.0120388464104
TE-006898,2451.3493714684137
TE-006899,2381.2476515946505
TE-006900,2490.084257025038
TE-006901,1861.9644003341248
TE-006902,1726.9399320977611
TE-006903,3652.200758183663
TE-006904,495.8397796367271
TE-006905,537.5242355995331
TE-006906,2277.550699686538
TE-006907,2117.8739320170143
TE-006908,967.0224262433461
TE-006909,2022.903878791804
TE-006910,977.5368413328432
TE-006911,498.83415342018566
TE-006912,3811.14910507214
TE-006913,5432.915970513028
TE-006914,3596.0529246289084
TE-006915,4330.762280497772
TE-006916,1050.3972694059498
TE-006917,4203.773124839335
TE-006918,3990.665522085023
TE-006919,3005.432772151281
TE-006920,2005.2180930488887
TE-006921,1783.8719936117593
TE-006922,1180.1882879991647
TE-006923,1782.1902800525527
TE-006924,2066.222952443937
TE-006925,929.1169467487086
TE-006926,5037.433541227007
TE-006927,4038.9310289487316
TE-006928,1651.2291820525156
TE-006929,4885.758287364076
TE-006930,1376.5503620705708
TE-006931,1089.3022673387923
TE-006932,614.6291591366494
TE-006933,4628.474365929286
TE-006934,1961.1591023166616
TE-006935,3044.6327339430027
TE-006936,1494.9756090657831
TE-006937,1900.387434849316
TE-006938,819.1111810449307
TE-006939,3514.3084694906292
TE-006940,1064.267361285876
TE-006941,1497.9587900623173
TE-006942,1866.3239679819715
TE-006943,1106.0543094230861
TE-006944,5229.033492090307
TE-006945,2837.838970864669
TE-006946,1972.97420046061
TE-006947,1073.7961658365134
TE-006948,2168.2750114136616
TE-006949,1675.5561460799795
TE-006950,2075.852750363922
TE-006951,2723.7623785369165
TE-006952,2967.8273670478507
TE-006953,4329.952372915058
TE-006954,4184.50413187963
TE-006955,926.595758626586
TE-006956,4405.593793560696
TE-006957,1917.006486862527
TE-006958,3154.7233702145572
TE-006959,3500.8240190810498
TE-006960,1208.1332867453439
TE-006961,1288.2685072906418
TE-006962,2433.6981299011177
TE-006963,1819.5049576143808
TE-006964,3864.9834661772716
TE-006965,1652.9630303612612
TE-006966,2537.2008175665355
TE-006967,3000.3252446745505
TE-006968,3800.1613139724095
TE-006969,1881.2421578550484
TE-006970,2087.5242007849733
TE-006971,5095.199992941245
TE-006972,2328.0732607466894
TE-006973,2126.4958782440376
TE-006974,1502.5150933262535
TE-006975,1510.2214525438112
TE-006976,4975.048191208598
TE-006977,719.1354584725439
TE-006978,3512.40037123934
TE-006979,1254.7775826641985
TE-006980,861.0253120948341
TE-006981,3334.2195752311286
TE-006982,3148.7337960232935
TE-006983,4254.648783067104
TE-006984,2242.222588007676
TE-006985,3022.1165865315475
TE-006986,4311.398460154032
TE-006987,775.4369821737068
TE-006988,1078.8278197588288
TE-006989,3237.1728296721617
TE-006990,3355.546174893512
TE-006991,1274.9863514273213
TE-006992,2252.7462325532583
TE-006993,2417.8011319860216
TE-006994,1562.7158422889752
TE-006995,4924.341111792695
TE-006996,935.7287102091416
TE-006997,3727.196305179486
TE-006998,4366.000949803897
TE-006999,595.5078511448656
TE-007000,924.461172711857
TE-007001,587.1374249371253
TE-007002,4584.846989251596
TE-007003,595.958518368655
TE-007004,4479.075731623229
TE-007005,2448.9762428217578
TE-007006,1985.3201778910911
TE-007007,4281.2701085116605
TE-007008,2866.7218687580566
TE-007009,1676.4514706151035
TE-007010,2260.476329845398
TE-007011,1764.2139912135742
TE-007012,3257.1601327032677
TE-007013,1228.4490200987877
TE-007014,799.2276689863413
TE-007015,678.0100473821788
TE-007016,355.35545679242927
TE-007017,522.9391771623534
TE-007018,438.8851861930556
TE-007019,1915.9675917653656
TE-007020,1777.4041834916793
TE-007021,1487.7813511020847
TE-007022,1533.2725506847257
TE-007023,946.1158065359505
TE-007024,4391.367398132955
TE-007025,2450.034316424043
TE-007026,1330.9321758094
TE-007027,506.2370882449034
TE-007028,1441.4187562718475
TE-007029,1631.785914716395
TE-007030,5014.473050088338
TE-007031,1631.5833410454636
TE-007032,2553.9503573614124
TE-007033,1732.1145361145884
TE-007034,2096.7007770069445
TE-007035,1989.754664416369
TE-007036,1105.918961528632
TE-007037,5015.413790887096
TE-007038,1408.4811461074246
TE-007039,2873.292351297549
TE-007040,489.3769681864224
TE-007041,3769.4498547641883
TE-007042,3857.390855970558
TE-007043,999.995242338606
TE-007044,658.38428557013
TE-007045,1484.6570447967408
TE-007046,2471.054143423169
TE-007047,3653.8403978150623
TE-007048,1970.9825312616485
TE-007049,761.8433158874585
TE-007050,3522.223970377083
TE-007051,4023.6746557516026
TE-007052,981.0132428695248
TE-007053,1703.3194522789765
TE-007054,1929.5142357223688
TE-007055,1129.3131849202118
TE-007056,1514.491760903944
TE-007057,3505.7267417231433
TE-007058,4265.51942747989
TE-007059,2763.6241150392393
TE-007060,3163.4459473078505
TE-007061,2932.8222818066006
TE-007062,3166.4702693368185
TE-007063,742.1086930742168
TE-007064,1075.0413195474318
TE-007065,2335.6542286038425
TE-007066,3221.4977924464265
TE-007067,1343.5116882718737
TE-007068,4660.013813450638
TE-007069,2015.7809938827459
TE-007070,5595.354556551961
TE-007071,1085.0242015805661
TE-007072,1511.5450825797466
TE-007073,838.8294905226936
TE-007074,2934.2508925389843
TE-007075,1964.372673245244
TE-007076,1312.8759593570212
TE-007077,2050.6317276363025
TE-007078,1335.2464750813638
TE-007079,3601.092987751053
TE-007080,770.3282561356032
TE-007081,5548.9968256901775
TE-007082,3691.1394280368813
TE-007083,1217.7117453654553
TE-007084,1120.7346362270982
TE-007085,1458.5677656108628
TE-007086,925.5731654940319
TE-007087,1713.1768086456266
TE-007088,5078.310243673027
TE-007089,2180.1875538856543
TE-007090,2794.825080903634
TE-007091,2504.95224224596
TE-007092,1564.6521936903353
TE-007093,1146.3971927048383
TE-007094,1556.0283810596327
TE-007095,3594.9384408550527
TE-007096,2304.260227876684
TE-007097,1713.6587610347983
TE-007098,1894.808750055565
TE-007099,1647.3231862731832
TE-007100,2099.313117416584
TE-007101,494.51167756306205
TE-007102,1128.820732410306
TE-007103,2848.582357511966
TE-007104,1148.4917637443787
TE-007105,724.3753187621804
TE-007106,1059.8841329909476
TE-007107,4122.980621287188
TE-007108,1268.502260788191
TE-007109,1664.9231630212796
TE-007110,785.1356024267554
TE-007111,1006.5646672333081
TE-007112,4171.710465322367
TE-007113,3220.7572701761587
TE-007114,2214.4096026991747
TE-007115,776.5858487233053
TE-007116,3261.23285101219
TE-007117,1536.8650216245162
TE-007118,2614.8097990291517
TE-007119,782.4584489893616
TE-007120,1622.6094536941805
TE-007121,1541.5457932505215
TE-007122,3908.720194429806
TE-007123,1564.9125535874891
TE-007124,1429.6774032803633
TE-007125,4535.451953924849
TE-007126,4155.854253901611
TE-007127,4028.7700352853108
TE-007128,1161.135585099264
TE-007129,1194.6223497441356
TE-007130,605.5780616415205
TE-007131,1726.151959197469
TE-007132,2424.5558459438043
TE-007133,1506.2442490152405
TE-007134,4808.894029538381
TE-007135,3603.2883020971985
TE-007136,1492.6535264959116
TE-007137,2088.1126247644315
TE-007138,1998.638456872099
TE-007139,1368.968222117885
TE-007140,852.7195878144234
