load_id,date,actual,predicted,residual,absolute_error,distance_band,route_status,city_status
TR-042797,2025-09-28,1741.04,1619.9791032815815,-121.06089671841846,121.06089671841846,Medium,Rare (<10),Seen cities
TR-042798,2025-09-28,2431.83,2324.936419679404,-106.8935803205959,106.8935803205959,Long,Rare (<10),Seen cities
TR-042799,2025-09-28,4092.63,3949.6703826465878,-142.95961735341234,142.95961735341234,Very Long,Common (>=10),Seen cities
TR-042800,2025-09-28,835.1,2101.3303495051973,1266.2303495051974,1266.2303495051974,Long,Rare (<10),Seen cities
TR-042801,2025-09-28,2027.96,1984.6478379487849,-43.31216205121518,43.31216205121518,Long,Rare (<10),Seen cities
TR-042802,2025-09-28,572.78,560.1948524514319,-12.585147548568102,12.585147548568102,Short,Common (>=10),Seen cities
TR-042803,2025-09-28,774.13,775.0682413852596,0.9382413852596301,0.9382413852596301,Medium,Common (>=10),Seen cities
TR-042804,2025-09-28,2562.73,2500.023600670166,-62.70639932983386,62.70639932983386,Long,Common (>=10),Seen cities
TR-042805,2025-09-28,2265.28,2163.869121098231,-101.41087890176914,101.41087890176914,Long,Rare (<10),Seen cities
TR-042806,2025-09-28,659.63,649.9007365364754,-9.729263463524603,9.729263463524603,Short,Common (>=10),Seen cities
TR-042807,2025-09-28,1517.69,1488.53975292996,-29.150247070039995,29.150247070039995,Medium,Common (>=10),Seen cities
TR-042808,2025-09-28,3064.0,2954.9945554661713,-109.00544453382872,109.00544453382872,Long,Common (>=10),Seen cities
TR-042809,2025-09-28,1163.05,1135.276322175817,-27.77367782418287,27.77367782418287,Medium,Common (>=10),Seen cities
TR-042810,2025-09-28,3865.31,3595.406173783397,-269.90382621660274,269.90382621660274,Very Long,Common (>=10),Seen cities
TR-042811,2025-09-28,1110.79,1076.9276755492942,-33.86232445070573,33.86232445070573,Medium,Rare (<10),Seen cities
TR-042812,2025-09-28,1877.01,1773.1108671745305,-103.89913282546945,103.89913282546945,Long,Unseen,Seen cities
TR-042813,2025-09-28,3175.1,3045.631599790424,-129.46840020957598,129.46840020957598,Very Long,Common (>=10),Seen cities
TR-042814,2025-09-28,1235.23,1189.461890134699,-45.768109865301085,45.768109865301085,Medium,Common (>=10),Seen cities
TR-042815,2025-09-28,1071.17,1045.211554469223,-25.958445530777,25.958445530777,Medium,Common (>=10),Seen cities
TR-042816,2025-09-28,1998.56,1896.8004851939002,-101.75951480609979,101.75951480609979,Long,Common (>=10),Seen cities
TR-042817,2025-09-28,1837.98,1740.8403090873514,-97.13969091264858,97.13969091264858,Long,Common (>=10),Seen cities
TR-042818,2025-09-28,1970.93,1891.0171177281402,-79.91288227185987,79.91288227185987,Long,Common (>=10),Seen cities
TR-042819,2025-09-28,3646.22,3447.4405244775867,-198.77947552241312,198.77947552241312,Very Long,Rare (<10),Seen cities
TR-042820,2025-09-28,4095.03,3955.2417876065947,-139.7882123934055,139.7882123934055,Very Long,Common (>=10),Seen cities
TR-042821,2025-09-28,2946.68,2812.5311274468067,-134.1488725531931,134.1488725531931,Long,Rare (<10),Seen cities
TR-042822,2025-09-28,6276.34,5830.521662617297,-445.81833738270325,445.81833738270325,Very Long,Common (>=10),Seen cities
TR-042823,2025-09-28,759.15,2030.0470455520983,1270.8970455520985,1270.8970455520985,Long,Rare (<10),Seen cities
TR-042824,2025-09-28,2019.44,1944.6862066145848,-74.75379338541529,74.75379338541529,Long,Common (>=10),Seen cities
TR-042825,2025-09-28,2636.98,2589.6047669574705,-47.375233042529544,47.375233042529544,Long,Common (>=10),Seen cities
TR-042826,2025-09-28,1154.54,1145.6477178936918,-8.89228210630813,8.89228210630813,Medium,Common (>=10),Seen cities
TR-042827,2025-09-28,1784.89,1685.7806729289903,-99.10932707100983,99.10932707100983,Long,Common (>=10),Seen cities
TR-042828,2025-09-28,1173.97,1166.2894686632565,-7.68053133674357,7.68053133674357,Medium,Common (>=10),Seen cities
TR-042829,2025-09-28,510.64,504.0184424888566,-6.621557511143408,6.621557511143408,Short,Common (>=10),Seen cities
TR-042830,2025-09-28,2643.41,2482.9806034085937,-160.4293965914062,160.4293965914062,Long,Common (>=10),Seen cities
TR-042831,2025-09-28,5745.39,5318.1890013210195,-427.2009986789808,427.2009986789808,Very Long,Common (>=10),Seen cities
TR-042832,2025-09-28,2841.04,2753.275857267348,-87.76414273265209,87.76414273265209,Long,Rare (<10),Seen cities
TR-042833,2025-09-28,652.12,640.5951555862673,-11.524844413732694,11.524844413732694,Short,Common (>=10),Seen cities
TR-042834,2025-09-28,3089.81,2918.7937678633198,-171.01623213668017,171.01623213668017,Long,Rare (<10),Seen cities
TR-042835,2025-09-28,1412.41,1364.2408126384364,-48.16918736156367,48.16918736156367,Medium,Common (>=10),Seen cities
TR-042836,2025-09-28,3167.21,2983.425884516289,-183.78411548371105,183.78411548371105,Long,Rare (<10),Seen cities
TR-042837,2025-09-28,783.73,766.4620491619592,-17.26795083804086,17.26795083804086,Medium,Common (>=10),Seen cities
TR-042838,2025-09-28,746.15,737.1480283340206,-9.00197166597934,9.00197166597934,Medium,Common (>=10),Seen cities
TR-042839,2025-09-28,3665.41,3599.5564961654445,-65.85350383455534,65.85350383455534,Very Long,Rare (<10),Seen cities
TR-042840,2025-09-28,1541.54,1481.9546936988204,-59.58530630117957,59.58530630117957,Medium,Rare (<10),Seen cities
TR-042841,2025-09-28,2347.52,2224.6530483142305,-122.86695168576944,122.86695168576944,Long,Common (>=10),Seen cities
TR-042842,2025-09-28,1348.4,1289.394900105542,-59.005099894458,59.005099894458,Medium,Rare (<10),Seen cities
TR-042843,2025-09-28,550.8,540.8165640276387,-9.983435972361235,9.983435972361235,Short,Common (>=10),Seen cities
TR-042844,2025-09-28,351.36,349.4786971245973,-1.881302875402696,1.881302875402696,Short,Common (>=10),Seen cities
TR-042845,2025-09-28,3319.67,3201.617945062781,-118.05205493721905,118.05205493721905,Very Long,Common (>=10),Seen cities
TR-042846,2025-09-28,2022.01,1891.901386490032,-130.10861350996788,130.10861350996788,Long,Common (>=10),Seen cities
TR-042847,2025-09-28,2406.52,2243.7631325792845,-162.75686742071548,162.75686742071548,Long,Rare (<10),Seen cities
TR-042848,2025-09-28,1363.38,1331.901728632359,-31.478271367641128,31.478271367641128,Medium,Common (>=10),Seen cities
TR-042849,2025-09-28,2100.8,2030.1501706829424,-70.64982931705777,70.64982931705777,Long,Rare (<10),Seen cities
TR-042850,2025-09-28,2936.55,2791.795819297496,-144.75418070250407,144.75418070250407,Long,Rare (<10),Seen cities
TR-042851,2025-09-28,3212.43,3015.4043912777515,-197.0256087222483,197.0256087222483,Long,Common (>=10),Seen cities
TR-042852,2025-09-28,4164.97,3985.333240382419,-179.63675961758145,179.63675961758145,Very Long,Common (>=10),Seen cities
TR-042853,2025-09-28,2650.56,2502.0664707167734,-148.4935292832265,148.4935292832265,Long,Common (>=10),Seen cities
TR-042854,2025-09-28,4195.51,4027.108507406557,-168.40149259344344,168.40149259344344,Very Long,Common (>=10),Seen cities
TR-042855,2025-09-28,2127.87,2039.150253847812,-88.71974615218778,88.71974615218778,Long,Common (>=10),Seen cities
TR-042856,2025-09-29,4238.86,4004.090547778031,-234.76945222196855,234.76945222196855,Very Long,Common (>=10),Seen cities
TR-042857,2025-09-29,1516.81,1393.9966914073443,-122.81330859265563,122.81330859265563,Medium,Rare (<10),Seen cities
TR-042858,2025-09-29,603.85,585.9768368531094,-17.873163146890647,17.873163146890647,Short,Common (>=10),Seen cities
TR-042859,2025-09-29,2420.76,2307.1634876294315,-113.59651237056869,113.59651237056869,Long,Common (>=10),Seen cities
TR-042860,2025-09-29,1581.01,1516.6911965473878,-64.3188034526122,64.3188034526122,Medium,Common (>=10),Seen cities
TR-042861,2025-09-29,6620.24,6210.3873808895005,-409.8526191104993,409.8526191104993,Very Long,Common (>=10),Seen cities
TR-042862,2025-09-29,1033.77,1025.5088750233047,-8.261124976695328,8.261124976695328,Medium,Common (>=10),Seen cities
TR-042863,2025-09-29,3381.26,3265.256136262669,-116.00386373733136,116.00386373733136,Long,Rare (<10),Seen cities
TR-042864,2025-09-29,1939.71,1850.6027981903026,-89.10720180969747,89.10720180969747,Long,Common (>=10),Seen cities
TR-042865,2025-09-29,3538.32,3407.9132661195745,-130.4067338804257,130.4067338804257,Very Long,Common (>=10),Seen cities
TR-042866,2025-09-29,1140.78,1081.2116884422892,-59.568311557710786,59.568311557710786,Medium,Common (>=10),Seen cities
TR-042867,2025-09-29,2480.38,2391.096014831366,-89.28398516863399,89.28398516863399,Long,Common (>=10),Seen cities
TR-042868,2025-09-29,4317.28,4084.310308248226,-232.96969175177355,232.96969175177355,Very Long,Rare (<10),Seen cities
TR-042869,2025-09-29,3510.14,3299.197495991561,-210.94250400843885,210.94250400843885,Long,Common (>=10),Seen cities
TR-042870,2025-09-29,3127.58,3009.7016824181687,-117.8783175818312,117.8783175818312,Long,Rare (<10),Seen cities
TR-042871,2025-09-29,2257.84,2125.338923589648,-132.5010764103522,132.5010764103522,Long,Common (>=10),Seen cities
TR-042872,2025-09-29,2049.02,1940.8787459289877,-108.14125407101233,108.14125407101233,Long,Common (>=10),Seen cities
TR-042873,2025-09-29,1393.82,1366.3991009568124,-27.420899043187546,27.420899043187546,Medium,Common (>=10),Seen cities
TR-042874,2025-09-29,861.86,862.3080758683826,0.4480758683826025,0.4480758683826025,Medium,Common (>=10),Seen cities
TR-042875,2025-09-29,734.67,724.4254033393679,-10.244596660632055,10.244596660632055,Medium,Common (>=10),Seen cities
TR-042876,2025-09-29,2575.9,2488.779498800417,-87.12050119958303,87.12050119958303,Long,Common (>=10),Seen cities
TR-042877,2025-09-29,3770.99,3571.239412450944,-199.75058754905558,199.75058754905558,Very Long,Common (>=10),Seen cities
TR-042878,2025-09-29,3179.94,3026.473906687018,-153.46609331298214,153.46609331298214,Long,Rare (<10),Seen cities
TR-042879,2025-09-29,1902.01,1797.8239970428663,-104.18600295713372,104.18600295713372,Long,Common (>=10),Seen cities
TR-042880,2025-09-29,731.51,720.7956058484318,-10.714394151568172,10.714394151568172,Medium,Common (>=10),Seen cities
TR-042881,2025-09-29,3849.56,3591.9464505107717,-257.61354948922826,257.61354948922826,Very Long,Common (>=10),Seen cities
TR-042882,2025-09-29,13503.63,2847.619602616705,-10656.010397383294,10656.010397383294,Long,Rare (<10),Seen cities
TR-042883,2025-09-29,1115.22,1092.5217380618026,-22.698261938197447,22.698261938197447,Medium,Common (>=10),Seen cities
TR-042884,2025-09-29,1280.61,1252.706872970619,-27.903127029380812,27.903127029380812,Medium,Rare (<10),Seen cities
TR-042885,2025-09-29,2415.33,2264.061561396109,-151.2684386038909,151.2684386038909,Long,Rare (<10),Seen cities
TR-042886,2025-09-29,4163.43,3973.2358807467904,-190.19411925320992,190.19411925320992,Very Long,Rare (<10),Seen cities
TR-042887,2025-09-29,995.38,972.2600338217884,-23.119966178211598,23.119966178211598,Medium,Common (>=10),Seen cities
TR-042888,2025-09-29,2359.68,2250.914483467161,-108.76551653283877,108.76551653283877,Long,Rare (<10),Seen cities
TR-042889,2025-09-29,5885.2,5686.857836096157,-198.34216390384245,198.34216390384245,Very Long,Common (>=10),Seen cities
TR-042890,2025-09-29,1187.96,1188.1126669284774,0.1526669284774016,0.1526669284774016,Medium,Rare (<10),Seen cities
TR-042891,2025-09-29,2211.3,2111.4702163944453,-99.8297836055549,99.8297836055549,Long,Rare (<10),Seen cities
TR-042892,2025-09-29,4272.31,4012.6833253889286,-259.62667461107185,259.62667461107185,Very Long,Rare (<10),Seen cities
TR-042893,2025-09-29,2699.63,2594.4706767050166,-105.15932329498355,105.15932329498355,Long,Rare (<10),Seen cities
TR-042894,2025-09-29,1041.35,1031.2487657836102,-10.101234216389685,10.101234216389685,Medium,Common (>=10),Seen cities
TR-042895,2025-09-29,2068.14,1966.3490024843484,-101.7909975156515,101.7909975156515,Long,Rare (<10),Seen cities
TR-042896,2025-09-29,5691.61,5354.834662941281,-336.77533705871883,336.77533705871883,Very Long,Rare (<10),Seen cities
TR-042897,2025-09-29,1652.47,1565.7333920268647,-86.73660797313528,86.73660797313528,Medium,Common (>=10),Seen cities
TR-042898,2025-09-29,1753.06,1713.5099174957732,-39.55008250422679,39.55008250422679,Medium,Common (>=10),Seen cities
TR-042899,2025-09-29,2473.32,2374.44870144129,-98.87129855871035,98.87129855871035,Long,Common (>=10),Seen cities
TR-042900,2025-09-29,1385.48,1352.5078048468827,-32.972195153117354,32.972195153117354,Medium,Common (>=10),Seen cities
TR-042901,2025-09-29,297.77,295.6408952732317,-2.1291047267682757,2.1291047267682757,Short,Rare (<10),Seen cities
TR-042902,2025-09-29,3187.62,3096.8623354575257,-90.75766454247423,90.75766454247423,Very Long,Rare (<10),Seen cities
TR-042903,2025-09-29,2315.78,2158.454100774914,-157.32589922508623,157.32589922508623,Long,Common (>=10),Seen cities
TR-042904,2025-09-29,1367.89,1373.0012001598882,5.111200159888085,5.111200159888085,Medium,Common (>=10),Seen cities
TR-042905,2025-09-29,3543.74,3472.4409963174608,-71.29900368253902,71.29900368253902,Very Long,Common (>=10),Seen cities
TR-042906,2025-09-29,958.88,945.5124303104524,-13.367569689547622,13.367569689547622,Medium,Common (>=10),Seen cities
TR-042907,2025-09-29,3033.86,2885.8589413835434,-148.0010586164567,148.0010586164567,Long,Common (>=10),Seen cities
TR-042908,2025-09-29,1126.7,1063.4668494044133,-63.23315059558672,63.23315059558672,Medium,Common (>=10),Seen cities
TR-042909,2025-09-29,1325.46,1273.6769442705672,-51.78305572943282,51.78305572943282,Medium,Rare (<10),Seen cities
TR-042910,2025-09-29,1682.02,1629.758436743557,-52.26156325644297,52.26156325644297,Medium,Rare (<10),Seen cities
TR-042911,2025-09-29,3275.31,3141.2956473940794,-134.01435260592052,134.01435260592052,Long,Common (>=10),Seen cities
TR-042912,2025-09-29,3427.48,3319.2507498513846,-108.22925014861539,108.22925014861539,Very Long,Rare (<10),Seen cities
TR-042913,2025-09-29,1536.58,1486.663465121239,-49.91653487876101,49.91653487876101,Medium,Common (>=10),Seen cities
TR-042914,2025-09-29,4242.7,4076.679011547894,-166.02098845210594,166.02098845210594,Very Long,Rare (<10),Seen cities
TR-042915,2025-09-29,1622.59,1543.9901565629673,-78.59984343703263,78.59984343703263,Medium,Common (>=10),Seen cities
TR-042916,2025-09-29,2949.32,2842.221645243008,-107.0983547569922,107.0983547569922,Long,Common (>=10),Seen cities
TR-042917,2025-09-29,1636.32,1566.1367181157755,-70.18328188422447,70.18328188422447,Medium,Rare (<10),Seen cities
TR-042918,2025-09-29,3937.63,3642.869867272348,-294.76013272765204,294.76013272765204,Very Long,Common (>=10),Seen cities
TR-042919,2025-09-29,5037.89,4572.005241632772,-465.88475836722864,465.88475836722864,Very Long,Common (>=10),Seen cities
TR-042920,2025-09-29,543.25,535.9994478429737,-7.250552157026277,7.250552157026277,Short,Common (>=10),Seen cities
TR-042921,2025-09-29,1343.69,1295.4191250093438,-48.27087499065624,48.27087499065624,Medium,Common (>=10),Seen cities
TR-042922,2025-09-29,1176.75,1161.4968309037286,-15.25316909627145,15.25316909627145,Medium,Common (>=10),Seen cities
TR-042923,2025-09-29,3627.2,3273.3570028762933,-353.8429971237065,353.8429971237065,Long,Rare (<10),Seen cities
TR-042924,2025-09-29,1202.33,1189.9150740339776,-12.414925966022338,12.414925966022338,Medium,Rare (<10),Seen cities
TR-042925,2025-09-29,2093.05,1977.2535229360185,-115.79647706398168,115.79647706398168,Long,Common (>=10),Seen cities
TR-042926,2025-09-29,2666.6,2505.538805514807,-161.06119448519303,161.06119448519303,Long,Rare (<10),Seen cities
TR-042927,2025-09-29,4073.7,3899.4952622903375,-174.20473770966237,174.20473770966237,Very Long,Rare (<10),Seen cities
TR-042928,2025-09-29,2989.61,2972.544994859434,-17.065005140565972,17.065005140565972,Long,Common (>=10),Seen cities
TR-042929,2025-09-29,606.85,590.5994685942808,-16.250531405719244,16.250531405719244,Short,Common (>=10),Seen cities
TR-042930,2025-09-29,1928.87,1931.102663848346,2.232663848346192,2.232663848346192,Long,Rare (<10),Seen cities
TR-042931,2025-09-29,1101.73,1088.0419104208863,-13.688089579113694,13.688089579113694,Medium,Rare (<10),Seen cities
TR-042932,2025-09-29,3690.01,3559.605218768711,-130.40478123128923,130.40478123128923,Very Long,Common (>=10),Seen cities
TR-042933,2025-09-29,1058.02,1027.0172119626907,-31.0027880373093,31.0027880373093,Medium,Common (>=10),Seen cities
TR-042934,2025-09-29,4190.81,4095.790462956008,-95.01953704399239,95.01953704399239,Very Long,Common (>=10),Seen cities
TR-042935,2025-09-29,914.56,886.3560780076062,-28.203921992393703,28.203921992393703,Medium,Common (>=10),Seen cities
TR-042936,2025-09-29,3614.61,3473.9499183462694,-140.66008165373069,140.66008165373069,Very Long,Common (>=10),Seen cities
TR-042937,2025-09-29,1479.07,1443.338042151852,-35.731957848147886,35.731957848147886,Medium,Common (>=10),Seen cities
TR-042938,2025-09-29,2218.14,2062.938488669487,-155.20151133051286,155.20151133051286,Long,Common (>=10),Seen cities
TR-042939,2025-09-29,2067.31,1997.377331969085,-69.93266803091501,69.93266803091501,Long,Rare (<10),Seen cities
TR-042940,2025-09-29,2214.66,2102.4586992141417,-112.20130078585817,112.20130078585817,Long,Common (>=10),Seen cities
TR-042941,2025-09-29,1909.99,1879.0251791469937,-30.96482085300636,30.96482085300636,Long,Common (>=10),Seen cities
TR-042942,2025-09-29,3109.58,2902.498593854348,-207.08140614565173,207.08140614565173,Long,Common (>=10),Seen cities
TR-042943,2025-09-29,2506.95,2457.642672012821,-49.307327987178724,49.307327987178724,Long,Common (>=10),Seen cities
TR-042944,2025-09-29,2575.84,2408.749873721599,-167.09012627840093,167.09012627840093,Long,Common (>=10),Seen cities
TR-042945,2025-09-29,2697.94,2554.323342099946,-143.61665790005418,143.61665790005418,Long,Common (>=10),Seen cities
TR-042946,2025-09-29,1494.4,1420.2937018481125,-74.10629815188759,74.10629815188759,Medium,Common (>=10),Seen cities
TR-042947,2025-09-29,3730.45,3525.7888947892,-204.66110521079963,204.66110521079963,Very Long,Common (>=10),Seen cities
TR-042948,2025-09-29,1170.87,1147.336235358415,-23.533764641584867,23.533764641584867,Medium,Common (>=10),Seen cities
TR-042949,2025-09-29,843.31,845.2240631645949,1.9140631645949497,1.9140631645949497,Medium,Common (>=10),Seen cities
TR-042950,2025-09-29,1801.36,1736.3017909079922,-65.0582090920077,65.0582090920077,Medium,Rare (<10),Seen cities
TR-042951,2025-09-29,4116.74,3943.2614270707986,-173.47857292920116,173.47857292920116,Very Long,Rare (<10),Seen cities
